,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
3837,30294,M,Y,N,A,157500.0,Working,Higher education,Married,House / apartment,56,2265.0,B,N,Y,N,B,B,21.0
3838,30295,M,Y,Y,A,202500.0,Working,Higher education,Married,House / apartment,57,5141.0,A,N,N,N,D,B,36.0
3839,30296,F,N,N,A,157500.0,Working,Higher education,Civil marriage,With parents,36,201.0,A,N,N,N,B,B,9.0
3840,30297,M,N,N,C,225000.0,Working,Higher education,Civil marriage,House / apartment,45,3088.0,B,Y,N,N,B,D,14.0
3841,30298,F,N,Y,B,67500.0,Commercial associate,Higher education,Married,House / apartment,29,2512.0,A,N,N,N,B,C,55.0
3842,30299,F,N,Y,A,180000.0,State servant,Higher education,Civil marriage,House / apartment,45,2750.0,B,N,Y,N,B,B,19.0
3843,30300,F,Y,Y,A,259500.0,Commercial associate,Higher education,Married,House / apartment,43,185.0,B,N,Y,N,A,B,43.0
3844,30301,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,4253.0,B,N,N,Y,B,B,6.0
3845,30302,F,Y,Y,B,261000.0,State servant,Higher education,Married,House / apartment,41,1628.0,A,N,N,N,D,C,4.0
3846,30303,F,N,N,A,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,44,523.0,A,N,N,N,D,B,55.0
3847,30304,M,Y,N,A,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,25,1810.0,B,N,N,Y,B,A,34.0
3848,30305,F,N,N,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,2265.0,B,N,Y,N,D,B,49.0
3849,30306,F,Y,Y,A,162000.0,Pensioner,Higher education,Married,House / apartment,57,0.0,B,N,Y,N,A,B,42.0
3850,30307,M,N,Y,B,259500.0,Working,Incomplete higher,Married,House / apartment,37,5639.0,C,Y,Y,N,A,C,19.0
3851,30308,F,N,Y,B,67500.0,Working,Secondary / secondary special,Separated,With parents,28,2635.0,A,N,N,N,C,B,40.0
3852,30309,F,N,N,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,A,N,N,N,A,B,45.0
3853,30310,M,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40,5891.0,A,N,N,N,B,A,55.0
3854,30311,F,Y,N,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,39,815.0,B,Y,N,N,B,C,49.0
3855,30312,F,N,Y,B,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,30,2514.0,B,N,N,Y,B,C,2.0
3856,30313,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,20.0
3857,30314,M,N,Y,A,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41,474.0,A,N,N,N,C,A,48.0
3858,30315,F,N,N,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,53,2901.0,A,N,N,N,B,B,47.0
3859,30316,F,N,N,A,202500.0,Working,Higher education,Married,Municipal apartment,48,3505.0,B,Y,N,N,B,B,37.0
3860,30317,F,N,N,A,171000.0,Working,Secondary / secondary special,Married,House / apartment,47,1648.0,A,N,N,N,B,B,44.0
3861,30318,F,Y,N,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,39,815.0,B,Y,N,N,B,C,34.0
3862,30319,F,N,N,A,216000.0,Working,Secondary / secondary special,Separated,House / apartment,54,561.0,B,Y,N,N,C,A,52.0
3863,30320,M,N,N,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,48,1749.0,A,N,N,N,B,C,51.0
3864,30321,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,27.0
3865,30322,M,Y,N,A,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,25,108.0,A,N,N,N,B,A,28.0
3866,30323,M,N,Y,A,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,32,962.0,A,N,N,N,B,A,34.0
3867,30324,F,N,N,A,117000.0,Working,Secondary / secondary special,Married,House / apartment,56,2330.0,A,N,N,N,A,B,34.0
3868,30325,F,N,Y,A,360000.0,State servant,Higher education,Married,House / apartment,44,3163.0,B,N,Y,N,D,B,16.0
3869,30326,F,Y,N,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,53,4064.0,A,N,N,N,D,B,33.0
3870,30327,M,N,Y,A,126000.0,Pensioner,Higher education,Married,House / apartment,63,0.0,A,N,N,N,A,B,12.0
3871,30328,F,Y,Y,C,72000.0,Working,Secondary / secondary special,Married,House / apartment,29,3809.0,A,N,N,N,B,D,32.0
3872,30329,F,N,N,B,90000.0,Working,Secondary / secondary special,Married,With parents,27,976.0,A,N,N,N,A,C,1.0
3873,30330,M,N,Y,A,247500.0,Working,Secondary / secondary special,Married,House / apartment,50,1437.0,B,N,N,Y,B,B,22.0
3874,30331,M,Y,N,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,2262.0,B,Y,N,N,B,B,12.0
3875,30332,M,Y,Y,C,180000.0,State servant,Secondary / secondary special,Married,With parents,45,1965.0,B,N,Y,N,B,D,14.0
3876,30333,F,N,N,A,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,27.0
3877,30334,M,Y,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,60,1506.0,B,N,Y,N,D,B,54.0
3878,30335,M,Y,Y,A,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,54,477.0,A,N,N,N,D,B,38.0
3879,30336,F,N,Y,A,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,53,121.0,B,N,Y,N,A,A,1.0
3880,30337,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,A,N,N,N,A,B,31.0
3881,30338,F,N,N,A,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,1466.0,B,Y,N,N,C,A,8.0
3882,30339,F,N,Y,B,211500.0,Working,Secondary / secondary special,Married,House / apartment,34,755.0,C,Y,Y,N,B,C,42.0
3883,30340,M,N,N,A,270000.0,State servant,Incomplete higher,Married,House / apartment,26,1674.0,A,N,N,N,A,B,11.0
3884,30341,F,N,Y,A,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44,438.0,A,N,N,N,C,B,11.0
3885,30342,M,Y,N,A,225000.0,Working,Higher education,Married,House / apartment,32,986.0,B,N,Y,N,A,B,13.0
3886,30343,F,Y,N,B,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38,6488.0,C,Y,Y,N,C,C,7.0
3887,30344,M,Y,N,A,157500.0,Working,Higher education,Married,House / apartment,56,2265.0,B,N,Y,N,B,B,26.0
3888,30345,M,Y,N,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,25,1143.0,A,N,N,N,B,B,34.0
3889,30346,M,N,N,A,292500.0,State servant,Secondary / secondary special,Married,House / apartment,31,2745.0,C,Y,Y,N,B,B,10.0
3890,30347,F,Y,N,A,99000.0,Working,Secondary / secondary special,Married,House / apartment,40,4392.0,C,Y,Y,N,B,B,15.0
3891,30348,F,N,Y,A,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,50,2441.0,A,N,N,N,B,A,13.0
3892,30349,F,N,Y,A,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0.0,A,N,N,N,A,B,44.0
3893,30350,F,Y,Y,B,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,28,3000.0,B,N,N,Y,B,C,6.0
3894,30351,M,Y,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,42,2331.0,B,N,Y,N,B,B,48.0
3895,30352,M,Y,N,A,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,1113.0,A,N,N,N,A,A,33.0
3896,30353,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,17.0
3897,30354,F,N,Y,A,112500.0,Pensioner,Lower secondary,Married,House / apartment,63,0.0,A,N,N,N,A,B,35.0
3898,30355,M,Y,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,31,4491.0,A,N,N,N,A,C,17.0
3899,30356,M,N,N,A,234000.0,Working,Incomplete higher,Married,House / apartment,38,2290.0,C,Y,Y,N,B,B,41.0
3900,30357,F,N,Y,A,180000.0,Pensioner,Higher education,Married,House / apartment,59,0.0,A,N,N,N,A,B,4.0
3901,30358,F,N,Y,A,85500.0,Working,Higher education,Married,House / apartment,40,2965.0,B,N,Y,N,A,B,6.0
3902,30359,F,N,N,C,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,38,248.0,C,Y,Y,N,B,D,50.0
3903,30360,M,N,N,A,180000.0,Working,Secondary / secondary special,Single / not married,With parents,24,1202.0,D,Y,Y,Y,A,A,7.0
3904,30361,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,3.0
3905,30362,F,N,N,A,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,52,2567.0,B,N,Y,N,B,B,37.0
3906,30363,F,Y,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,19.0
3907,30364,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,35,1679.0,A,N,N,N,B,A,0.0
3908,30365,M,Y,Y,B,247500.0,Working,Secondary / secondary special,Married,House / apartment,43,4003.0,A,N,N,N,B,C,51.0
3909,30366,M,N,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,50,5155.0,A,N,N,N,B,C,20.0
3910,30367,M,Y,Y,A,261000.0,Working,Secondary / secondary special,Married,House / apartment,43,5250.0,A,N,N,N,B,B,12.0
3911,30368,F,N,Y,B,135000.0,Commercial associate,Higher education,Married,House / apartment,26,2910.0,C,Y,N,Y,B,C,30.0
3912,30369,F,N,N,A,135000.0,Pensioner,Higher education,Single / not married,House / apartment,57,0.0,B,N,Y,N,A,A,31.0
3913,30370,F,Y,Y,A,135000.0,Commercial associate,Higher education,Married,House / apartment,46,1371.0,A,N,N,N,D,B,58.0
3914,30371,F,N,Y,A,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,17.0
3915,30372,F,Y,N,A,144000.0,Working,Secondary / secondary special,Widow,House / apartment,39,1345.0,A,N,N,N,B,A,56.0
3916,30373,F,N,Y,A,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,33,2226.0,B,Y,N,N,B,B,10.0
3917,30374,F,Y,N,B,67500.0,State servant,Secondary / secondary special,Married,House / apartment,41,1162.0,A,N,N,N,B,C,13.0
3918,30375,M,N,Y,D,157500.0,Working,Higher education,Married,House / apartment,39,3918.0,A,N,N,N,B,D,31.0
3919,30376,M,Y,Y,A,270000.0,Working,Higher education,Married,House / apartment,29,412.0,A,N,N,N,B,B,30.0
3920,30377,F,N,Y,A,76500.0,Working,Secondary / secondary special,Married,House / apartment,53,5022.0,C,Y,Y,N,B,B,33.0
3921,30378,F,N,N,B,67500.0,Working,Secondary / secondary special,Married,With parents,28,2970.0,A,N,N,N,C,C,41.0
3922,30379,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,27,1876.0,A,N,N,N,B,B,45.0
3923,30380,F,N,Y,A,99000.0,Working,Secondary / secondary special,Separated,House / apartment,49,3505.0,A,N,N,N,C,A,46.0
3924,30381,F,N,Y,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,42,283.0,B,N,N,Y,C,B,27.0
3925,30382,F,N,N,A,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,52,670.0,A,N,N,N,A,A,23.0
3926,30383,M,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,47,2700.0,B,N,Y,N,B,B,24.0
3927,30384,M,Y,Y,A,157500.0,Working,Higher education,Married,With parents,30,846.0,A,N,N,N,B,B,1.0
3928,30385,M,Y,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,61,5939.0,B,N,Y,N,B,B,14.0
3929,30386,F,Y,Y,A,247500.0,Working,Secondary / secondary special,Single / not married,With parents,32,285.0,A,N,N,N,B,A,7.0
3930,30387,M,Y,N,A,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,2440.0,B,Y,N,N,B,B,14.0
3931,30388,F,N,N,A,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,43,2351.0,C,Y,Y,N,A,B,6.0
3932,30389,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,15.0
3933,30390,F,N,Y,B,112500.0,Working,Higher education,Married,House / apartment,37,2207.0,B,N,Y,N,B,C,16.0
3934,30391,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,51,2542.0,A,N,N,N,B,B,5.0
3935,30392,M,Y,Y,B,360000.0,Working,Secondary / secondary special,Married,House / apartment,45,1359.0,B,N,Y,N,B,C,15.0
3936,30393,F,N,N,A,103500.0,Pensioner,Higher education,Married,House / apartment,59,0.0,B,N,Y,N,A,B,53.0
3937,30394,F,N,N,A,247500.0,Working,Higher education,Single / not married,House / apartment,38,3261.0,A,N,N,N,A,A,41.0
3938,30395,F,N,Y,A,76500.0,Pensioner,Higher education,Single / not married,House / apartment,64,0.0,A,N,N,N,A,A,3.0
3939,30396,F,Y,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,2774.0,A,N,N,N,B,B,11.0
3940,30397,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,53,1252.0,B,Y,N,N,A,B,33.0
3941,30398,M,Y,Y,B,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,1988.0,B,Y,N,N,B,C,10.0
3942,30399,M,Y,Y,B,144000.0,State servant,Secondary / secondary special,Married,Office apartment,29,3131.0,C,Y,Y,N,D,C,8.0
3943,30400,F,Y,Y,A,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,27.0
3944,30401,F,Y,Y,A,202500.0,Working,Incomplete higher,Married,House / apartment,50,5434.0,C,Y,Y,N,B,B,4.0
3945,30402,F,N,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,30,3200.0,A,N,N,N,C,B,14.0
3946,30403,F,N,N,B,81000.0,Working,Higher education,Married,House / apartment,28,657.0,B,N,N,Y,B,C,15.0
3947,30404,F,N,Y,A,121500.0,Working,Secondary / secondary special,Married,House / apartment,27,231.0,A,N,N,N,A,B,7.0
3948,30405,F,Y,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,51,1002.0,C,Y,Y,N,C,B,55.0
3949,30406,F,N,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,34,5726.0,A,N,N,N,B,C,52.0
3950,30407,F,N,Y,A,225000.0,Pensioner,Higher education,Married,House / apartment,65,0.0,A,N,N,N,A,B,8.0
3951,30408,F,N,N,A,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,B,21.0
3952,30409,M,Y,Y,C,135000.0,Working,Secondary / secondary special,Married,House / apartment,33,4314.0,A,N,N,N,A,D,21.0
3953,30410,F,N,Y,A,130500.0,State servant,Secondary / secondary special,Married,House / apartment,34,3455.0,A,N,N,N,B,B,38.0
3954,30411,F,N,Y,B,225000.0,Working,Secondary / secondary special,Married,With parents,27,170.0,A,N,N,N,C,C,9.0
3955,30412,F,Y,Y,C,135000.0,Working,Higher education,Married,House / apartment,33,460.0,A,N,N,N,B,D,12.0
3956,30413,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0.0,B,N,Y,N,A,A,4.0
3957,30414,F,N,Y,A,202500.0,Working,Secondary / secondary special,Separated,House / apartment,51,3505.0,A,N,N,N,B,A,24.0
3958,30415,F,N,Y,B,202500.0,Working,Secondary / secondary special,Married,House / apartment,35,1212.0,A,N,N,N,B,C,22.0
3959,30416,F,Y,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,9.0
3960,30417,F,Y,Y,A,225000.0,Commercial associate,Higher education,Married,House / apartment,44,314.0,B,N,Y,N,B,B,23.0
3961,30418,M,Y,N,B,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43,592.0,B,Y,N,N,B,C,7.0
3962,30419,F,N,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,2862.0,A,N,N,N,A,C,22.0
3963,30420,M,Y,Y,A,259500.0,Working,Secondary / secondary special,Married,House / apartment,44,1086.0,B,Y,N,N,D,B,4.0
3964,30421,F,N,Y,A,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,B,19.0
3965,30422,F,Y,Y,A,270000.0,Working,Secondary / secondary special,Separated,House / apartment,45,1194.0,C,Y,Y,N,C,A,17.0
3966,30423,M,Y,Y,B,135000.0,Working,Higher education,Single / not married,House / apartment,51,6359.0,A,N,N,N,D,C,10.0
3967,30424,F,N,N,B,112500.0,Working,Secondary / secondary special,Married,With parents,31,4006.0,C,N,Y,Y,B,C,15.0
3968,30425,M,Y,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,A,N,N,N,A,B,14.0
3969,30426,F,N,N,A,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,51,1994.0,C,Y,N,Y,B,B,11.0
3970,30427,F,N,N,B,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,796.0,A,N,N,N,B,C,32.0
3971,30428,F,N,N,B,121500.0,Working,Secondary / secondary special,Married,House / apartment,41,118.0,A,N,N,N,B,C,26.0
3972,30429,M,Y,Y,A,337500.0,Working,Higher education,Married,House / apartment,64,3505.0,A,N,N,N,B,B,47.0
3973,30430,F,N,Y,D,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,976.0,A,N,N,N,B,D,15.0
3974,30431,F,N,Y,B,67500.0,Working,Secondary / secondary special,Separated,House / apartment,30,2087.0,C,Y,Y,N,B,B,51.0
3975,30432,F,Y,Y,D,259500.0,Working,Secondary / secondary special,Married,House / apartment,38,4003.0,A,N,N,N,B,D,17.0
3976,30433,F,N,N,A,211500.0,Working,Secondary / secondary special,Married,House / apartment,47,1661.0,C,Y,Y,N,A,B,13.0
3977,30434,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,31,3116.0,C,Y,Y,N,A,B,47.0
3978,30435,F,N,N,A,247500.0,Working,Higher education,Separated,House / apartment,51,1800.0,B,N,Y,N,B,A,39.0
3979,30436,M,N,N,A,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,295.0,A,N,N,N,B,B,38.0
3980,30437,F,Y,Y,A,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,54,3685.0,C,Y,Y,N,B,B,41.0
3981,30438,F,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,40,789.0,A,N,N,N,C,B,17.0
3982,30439,M,N,N,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0.0,A,N,N,N,A,B,1.0
3983,30440,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,54,2440.0,A,N,N,N,B,B,32.0
3984,30441,F,Y,Y,A,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,3200.0,B,N,N,Y,B,B,44.0
3985,30442,F,N,Y,A,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,62,0.0,A,N,N,N,A,A,55.0
3986,30443,F,N,Y,A,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,A,N,N,N,A,B,46.0
3987,30444,M,Y,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,27,1779.0,A,N,N,N,B,C,14.0
3988,30445,F,Y,N,A,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,42.0
3989,30446,F,Y,Y,B,76500.0,Working,Secondary / secondary special,Married,House / apartment,32,4479.0,C,Y,Y,N,B,C,34.0
3990,30447,F,N,Y,A,247500.0,Commercial associate,Higher education,Separated,Rented apartment,46,1347.0,A,N,N,N,B,A,25.0
3991,30448,F,N,N,A,180000.0,Working,Higher education,Married,House / apartment,34,3172.0,B,Y,N,N,B,B,0.0
3992,30449,M,Y,Y,A,202500.0,Commercial associate,Higher education,Married,House / apartment,34,5374.0,B,N,N,Y,B,B,42.0
3993,30450,F,Y,Y,A,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,1623.0,A,N,N,N,B,B,18.0
3994,30451,F,Y,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,711.0,C,N,Y,Y,C,B,36.0
3995,30452,F,N,N,B,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,39,3506.0,C,Y,Y,N,B,B,25.0
3996,30453,M,Y,Y,A,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64,0.0,B,N,Y,N,A,B,8.0
3997,30454,M,Y,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,61,2174.0,A,N,N,N,B,B,11.0
3998,30455,M,N,N,A,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,25,1505.0,A,N,N,N,B,A,3.0
3999,30456,M,N,Y,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,567.0,A,N,N,N,A,D,17.0
4000,30457,M,Y,N,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,45,5056.0,C,Y,Y,N,B,B,52.0
4001,30458,F,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,47,2512.0,A,N,N,N,C,B,9.0
4002,30459,F,N,Y,A,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,49,0.0,B,N,Y,N,A,B,6.0
4003,30460,M,N,Y,A,112500.0,Commercial associate,Higher education,Married,House / apartment,59,808.0,C,Y,N,Y,D,B,21.0
4004,30461,F,N,N,A,306000.0,Commercial associate,Higher education,Married,House / apartment,29,1354.0,A,N,N,N,D,B,5.0
